paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
2vlhdheveh,6.0,Accept,5.40,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,5.0,6.0,5.0,,
N83O2FcqzN,6.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,8.0,6.0,3.0,3.0,,,
CpQegoH1Fn,4.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,3.0,5.0,,,
t5FD4QTDTu,5.5,Reject,4.80,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,3.0,8.0,,
VxIetsMu3G,5.0,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,6.0,,,
Gws8Q4wSrJ,5.5,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,3.0,,,,
66NzcRQuOq,6.5,Accept,7.00,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,5.0,6.0,8.0,8.0,,
lbe3BiDCQr,5.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
hKcDOfDxgn,5.0,Reject,3.75,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,6.0,,,
uBxN9JA29p,4.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,3.0,6.0,,,
IA3wm5vwUl,4.0,Reject,3.67,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,5.0,,,,
rqBc4WnvUP,6.0,Accept,3.50,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,3.0,5.0,,,
cGu5LtGcRD,5.0,Reject,4.75,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,6.0,,,
ERv8ptegFi,5.5,Reject,6.25,Accept (Poster),Accept,NO,0.0000,0.0000,3.0,8.0,8.0,6.0,,,
Nx4PMtJ1ER,6.5,Accept,8.00,Accept (Spotlight),Accept,YES,0.0000,0.0000,8.0,10.0,6.0,8.0,,,
VpGsy4hKMc,7.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,6.0,6.0,3.0,,
ESM2ixIp3X,6.0,Accept,3.50,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,3.0,3.0,,,
TH4gKbZS1E,3.0,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,1.0,,,
2tIyA5cri8,6.0,Accept,6.25,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,5.0,6.0,8.0,,,
esf4Lduba2,5.0,Reject,4.75,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,3.0,6.0,,,
lhh5Q85KQJ,5.0,Reject,5.33,Reject,Reject,YES,0.0000,0.0000,5.0,8.0,3.0,,,,
DI4gW8viB6,5.5,Reject,5.75,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,6.0,5.0,,,
DCandSZ2F1,5.5,Reject,6.50,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,6.0,8.0,,,
8Q0beBHq41,4.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,5.0,,,
mBrAuyd26J,5.0,Reject,4.33,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,,,,
TjuS86sQv8,5.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,5.0,,,
NRYgUzSPZz,4.0,Reject,6.25,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,8.0,5.0,6.0,,,
2P4p4RxUxT,5.5,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,8.0,3.0,5.0,6.0,,,
ulXCYmvVg6,5.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,1.0,6.0,3.0,6.0,,,
6kPBThI6ZJ,5.0,Reject,6.50,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,6.0,8.0,,,
5E6VOD7W0z,7.0,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,3.0,,,
g3PuaFh5vV,5.0,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,1.0,3.0,3.0,3.0,,,
IqGVIU4rvM,4.0,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,3.0,1.0,3.0,3.0,,,
ugXGFCS6HK,5.5,Reject,6.20,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,8.0,6.0,5.0,6.0,,
H4FSx06FCZ,5.5,Reject,6.00,Accept (Poster),Accept,NO,0.0000,0.0000,5.0,6.0,8.0,8.0,3.0,,
X5hrhgndxW,5.5,Reject,5.00,Accept (Poster),Accept,NO,0.0000,0.0000,3.0,8.0,6.0,3.0,,,
TEkoMEjf7E,6.0,Accept,6.20,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,6.0,5.0,6.0,6.0,,
MM197t8WlM,5.5,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,3.0,5.0,,,
94LyPGDi0Y,6.0,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,6.0,5.0,,,
gpKEDj9Dgg,2.5,Reject,2.00,Reject,Reject,YES,0.0000,0.0000,1.0,5.0,1.0,1.0,,,
M9U49u9GA7,5.0,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,5.0,,,
DKkQtRMowq,6.0,Accept,5.75,Accept (Poster),Accept,YES,0.0000,0.0000,5.0,6.0,6.0,6.0,,,
iMI4HRpZFc,5.5,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,5.0,,,
FHQDCQFD8y,3.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
FhBT596F1X,6.5,Accept,7.50,Accept (Spotlight),Accept,YES,0.0000,0.0000,8.0,6.0,8.0,8.0,,,
FbZSZEIkEU,5.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,3.0,3.0,,,
34syfledje,5.0,Reject,6.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,8.0,,,,
lTkHiXeuDl,5.0,Reject,6.00,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
52Idqv2FNY,3.5,Reject,4.75,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,3.0,8.0,,,
Ev4iw23gdI,5.5,Reject,6.00,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
J3xRByRqOz,5.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,3.0,,,
SVta2eQNt3,6.5,Accept,6.00,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,6.0,6.0,,,,
HAD6iZxKuh,6.5,Accept,5.20,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,6.0,6.0,6.0,,
t5kThOYtxn,6.0,Accept,4.20,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,3.0,3.0,,
KijslFbfOL,5.5,Reject,7.50,Accept (Spotlight),Accept,NO,0.0000,0.0000,8.0,8.0,8.0,6.0,,,
GpdO9r73xT,6.0,Accept,6.25,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,5.0,6.0,8.0,,,
0GC81gpjOo,4.0,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,6.0,6.0,,,
3Ofy2jNsNL,6.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,8.0,8.0,,,
ePJrZLIqpV,4.5,Reject,6.00,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
IoonroIpfD,3.0,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,3.0,1.0,3.0,3.0,,,
EUAxxrxOM8,5.0,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,3.0,6.0,,,
DoB8DmrsSS,5.5,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,5.0,3.0,,,
Hz4BYVY8YM,6.0,Accept,7.50,Accept (Spotlight),Accept,YES,0.0000,0.0000,8.0,8.0,8.0,6.0,,,
3fl1SENSYO,6.5,Accept,7.50,Accept (Spotlight),Accept,YES,0.0000,0.0000,8.0,8.0,8.0,6.0,,,
F6s7OApF0n,7.0,Accept,4.80,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,5.0,5.0,3.0,,
OpNMWVDdKS,5.0,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,6.0,5.0,,,
bwhLqFjsxd,5.0,Reject,3.67,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,,,,
9UoBuhVNh6,6.5,Accept,6.33,Reject,Reject,NO,0.0000,0.0000,6.0,8.0,5.0,,,,
AC3713Fmhx,5.5,Reject,6.00,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,6.0,6.0,6.0,,
RwiUmrEHgR,3.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
neDGc4slhd,4.0,Reject,2.86,Reject,Reject,YES,0.0000,0.0000,3.0,1.0,6.0,1.0,3.0,5.0,
7UTsVPcHZa,7.0,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,6.0,6.0,,,
JvH4jDDcG3,6.5,Accept,6.40,Accept (Poster),Accept,YES,0.0000,0.0000,5.0,5.0,6.0,8.0,8.0,,
cojJ2s1e35,5.0,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,6.0,5.0,,,
DDxLsxiZR8,5.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,3.0,3.0,,,
Ij9ilPh36h,7.0,Accept,6.25,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,5.0,8.0,6.0,,,
j7ZWfqCYCY,3.0,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,5.0,3.0,,,
K4YMFdx2Z2,6.5,Accept,5.67,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,6.0,,,,
1pXzC30ry5,6.0,Accept,7.50,Accept (Oral),Accept,YES,0.0000,0.0000,8.0,6.0,8.0,8.0,,,
cQ25MQQSNI,6.5,Accept,6.00,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,6.0,6.0,,,,
swvURjrt8z,7.0,Accept,6.00,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,6.0,6.0,6.0,6.0,,
HgSIfXTpBE,5.5,Reject,5.80,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,5.0,8.0,,
HHKboqbkec,6.0,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,6.0,6.0,,,
0VP3LuzZ8K,2.5,Reject,6.25,Reject,Reject,YES,0.0000,0.0000,5.0,8.0,6.0,6.0,,,
