paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
KlV5CkNQkl,7.0,Accept,6.75,Accept,Accept,YES,0.0000,0.0000,5.0,8.0,8.0,6.0,,,
ywKlmMor0f,6.5,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,5.0,5.0,,,
w7BwaDHppp,6.0,Accept,5.50,Accept,Accept,YES,0.0000,0.0000,5.0,6.0,6.0,5.0,,,
Z8UfDs4J46,6.0,Accept,5.75,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,3.0,,,
uf4Hr5qU6L,6.0,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,5.0,8.0,,,
lgA84TbHxm,5.5,Reject,4.75,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,6.0,,,
txoJvjfI9w,7.5,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,8.0,3.0,,,
O9NQLOjrdu,7.0,Accept,4.29,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,6.0,5.0,3.0,5.0,
kUuKFW7DIF,6.0,Accept,8.00,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,8.0,8.0,,,
uOrfve3prk,6.0,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,6.0,6.0,,,
eoSeaK4QJo,7.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,3.0,8.0,,,
dTpbEdN9kr,6.0,Reject,6.00,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
gLARhFLE0F,6.0,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,8.0,,,
rIv15j44gR,6.5,Accept,3.75,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,3.0,3.0,,,
G0uzEweZB1,6.5,Reject,4.60,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,3.0,5.0,5.0,,
hyb6NCjS8G,5.0,Reject,3.75,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,6.0,3.0,,,
VjAjZWJ7Fr,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,6.0,,,,
nNiWRRj6r9,5.0,Reject,5.75,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,6.0,5.0,,,
WLgbjzKJkk,8.0,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,6.0,8.0,6.0,3.0,,,
LebzzClHYw,7.0,Accept,7.50,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,6.0,8.0,,,
1HCN4pjTb4,7.0,Accept,7.60,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,8.0,8.0,8.0,,
gcEhF4nuYI,5.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
h0pACOIFxC,7.5,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,6.0,5.0,,,
5xKixQzhDE,7.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,6.0,6.0,,,
Js5PJPHDyY,7.5,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,,,,
y9wQf6ZWS2,5.0,Reject,6.00,Reject,Reject,YES,0.0000,0.0000,8.0,6.0,5.0,5.0,,,
kxe0hQ5mxp,4.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,1.0,5.0,,,,
XxCgeWSTNp,5.5,Reject,6.75,Accept,Accept,NO,0.0000,0.0000,8.0,8.0,6.0,5.0,,,
ldGz1DSut1,7.5,Accept,6.50,Reject,Reject,NO,0.0000,0.0000,6.0,8.0,6.0,6.0,,,
JzG7kSpjJk,7.0,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,,,,
JnYaF3vv3G,7.5,Accept,5.75,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,5.0,6.0,,,
3oTPsORaDH,7.5,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,6.0,,,,
n6GemAoKMG,7.0,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,8.0,5.0,,,
lbj0i29Z92,6.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,6.0,3.0,,,
ep9y5OrFmS,5.0,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,3.0,3.0,,,
488A64eOf6,4.5,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,5.0,8.0,,,
EH2O3h7sBI,5.0,Reject,7.33,Accept,Accept,NO,0.0000,0.0000,8.0,8.0,6.0,,,,
v1OQ0kNq0w,6.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,6.0,5.0,5.0,,
pNxD5dpu1M,-100.0,Error,5.00,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,5.0,,,
s7Q1j5Hqpw,7.0,Accept,3.75,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,6.0,3.0,,,
a6SntIisgg,6.5,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,5.0,5.0,6.0,,
NZtF0um8S7,7.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,6.0,6.0,,,
Q2hkp8WIDS,5.5,Accept,6.00,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,5.0,6.0,8.0,6.0,
0mo2yqOS6Z,6.0,Accept,5.60,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,6.0,6.0,5.0,,
zhJDD85QHD,5.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
aRxLDcxFcL,4.5,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,5.0,,,
Keoih8ebp0,6.5,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,6.0,5.0,,,
SRjzerUpB2,5.0,Reject,6.75,Accept,Accept,NO,0.0000,0.0000,8.0,8.0,3.0,8.0,,,
B4OaA0aJ4Z,7.0,Accept,4.00,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,5.0,5.0,,,
hPk6IZXo9V,5.5,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,5.0,3.0,,,
FKg1N2fAFG,5.5,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,5.0,,,
eS5zjXvxf8,5.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,1.0,3.0,5.0,,,,
HhefvT4ktU,7.0,Accept,4.00,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,5.0,5.0,,,
QmYNBVukex,4.0,Reject,5.50,Accept,Accept,NO,0.0000,0.0000,6.0,3.0,5.0,8.0,,,
9chRqsPOGL,7.5,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,8.0,,,
WpObsQTpfp,6.0,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,8.0,3.0,5.0,5.0,,,
ja5nxiozl8,7.5,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,6.0,5.0,,,
syoLhUJmth,7.0,Accept,3.75,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,3.0,3.0,,,
r3cEOVj7Ze,6.5,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,8.0,5.0,6.0,5.0,,,
ZGqlkqAt18,6.0,Accept,3.00,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
1OP4crhgkD,7.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,5.0,6.0,,,
PytShcLwOn,6.5,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,3.0,6.0,,,
h922Qhkmx1,7.0,Accept,8.00,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,8.0,8.0,,,
r5sikTJ94y,7.5,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,6.0,,,
z0hUsPhwUN,6.0,Accept,5.60,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,3.0,5.0,6.0,,
9uswuRBLm0,5.0,Reject,6.00,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,6.0,,,,
tbFBh3LMKi,7.5,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,6.0,6.0,,,
rrCF6WasY8,5.5,Reject,4.75,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,6.0,5.0,,,
Pjz3jkCAir,7.0,Accept,5.33,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,5.0,,,,
qnWtw3l0jb,8.0,Accept,7.50,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,6.0,8.0,,,
mhyQXJ6JsK,7.5,Accept,7.33,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,,,,
1P1nxem1jU,6.5,Reject,6.00,Reject,Reject,YES,0.0000,0.0000,8.0,6.0,5.0,5.0,,,
7ENakslm9J,4.5,Reject,6.25,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,6.0,5.0,,,
EJvFFedM2I,6.5,Accept,5.80,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,8.0,6.0,3.0,,
XyB4VvF01X,7.5,Accept,6.00,Reject,Reject,NO,0.0000,0.0000,8.0,5.0,6.0,5.0,,,
ywD00GsxgD,6.0,Accept,2.60,Reject,Reject,NO,0.0000,0.0000,3.0,1.0,3.0,3.0,3.0,,
H8gLQwg1eC,5.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,3.0,,,
cKkZEj8n7O,5.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,3.0,,,
VJEcAnFPqC,5.5,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,6.0,6.0,,,
