paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
RN7RzMxwjC,Harmony World Models: Boosting Sample Efficiency for Model-based Reinforcement Learning,Reject,Reject,5.00,6,3,6,5,,
QmYNBVukex,Get more for less: Principled Data Selection for Warming Up Fine-Tuning in LLMs,Accept,Accept,5.50,6,3,5,8,,
O9PArxKLe1,Leveraging Optimization for Adaptive Attacks on Image Watermarks,Accept,Accept,6.50,6,6,8,6,,
NsCXDyv2Bn,PromptTTS 2: Describing and Generating Voices with Text Prompt,Accept,Accept,6.00,6,6,6,6,,
NqQjoncEDR,"Selective Mixup Helps with Distribution Shifts, But Not (Only) because of Mixup",Reject,Reject,4.75,6,5,5,3,,
vW1SkPl4kp,Provably Efficient Iterated CVaR Reinforcement Learning with Function Approximation and Human Feedback,Accept,Accept,5.67,3,8,6,,,
vULHgaoASR,MissDiff: Training Diffusion Models on Tabular Data with Missing Values,Reject,Reject,5.75,6,6,5,6,,
vE1e1mLJ0U,The Expressive Leaky Memory Neuron: an Efficient and Expressive Phenomenological Neuron Model Can Solve Long-Horizon Tasks.,Accept,Accept,6.75,8,6,8,5,,
s1ByDEbpI8,Skills-in-Context Prompting:  Unlocking Compositionality in Large Language Models,Reject,Reject,5.25,8,3,5,5,,
oq5EF8parZ,Sparkles: Unlocking Chats Across Multiple Images for Multimodal Instruction-Following Models,Reject,Reject,5.50,5,6,5,6,,
oEF7qExD9F,LMUFormer: Low Complexity Yet Powerful Spiking Model With Legendre Memory Units,Accept,Accept,5.75,3,8,6,6,,
o7BwUyXz1f,Catastrophic Negative Transfer: An Overlooked Problem in Continual Reinforcement Learning,Reject,Reject,4.75,3,5,8,3,,
o4XNuQ5qft,Optimum Shifting to Stabilize Training and Improve Generalization of Deep Neural Networks,Reject,Reject,5.25,3,5,8,5,,
o3BxOLoxm1,Manifold Preserving Guided Diffusion,Accept,Accept,6.50,8,6,6,6,,
nudMydhZZW,A primal-dual perspective for distributed TD-learning,Reject,Reject,6.25,5,6,6,8,,
nubKjBbazd,APD: Boosting Adversarial Transferability via Perturbation Dropout,Reject,Reject,5.00,5,5,5,5,,
kce6LTZ5vY,Instruction Mining: Instruction Data Selection for Tuning Large Language Models,Reject,Reject,5.00,5,6,3,6,,
kPrxk6tUcg,Neuron-Enhanced AutoEncoder Matrix Completion and Collaborative Filtering: Theory and Practice,Accept,Accept,7.50,8,8,6,8,,
h922Qhkmx1,Multi-Source Diffusion Models for Simultaneous Music Generation and Separation,Accept,Accept,8.00,8,8,8,8,,
gzqrANCF4g,Language Model Beats Diffusion - Tokenizer is key to visual generation,Accept,Accept,8.00,8,8,8,,,
gx2BT0a9MQ,ZeRO++: Extremely Efficient Collective Communication for Large Model Training,Accept,Accept,6.00,6,6,5,5,8,
gwbQ2YwLhD,Learning Large DAGs is Harder than you Think: Many Losses are Minimal for the Wrong DAG,Accept,Accept,5.75,6,5,6,6,,
gtMbnrsyLA,SMAAT: Scalable Manifold-Aware Adversarial Training for Large Language Models,Reject,Reject,6.00,6,8,5,6,5,
eS5zjXvxf8,MultiIoT: Towards Large-scale Multisensory Learning for the Internet of Things,Reject,Reject,3.00,1,3,5,,,
djM3WzpOmK,Neural Snowflakes: Universal Latent Graph Inference via Trainable Latent Geometries,Accept,Accept,6.75,8,5,8,6,,
dbQH9AOVd5,Stable Anisotropic Regularization,Accept,Accept,6.33,8,8,3,,,
bshfchPM9H,RAPPER: Reinforced Rationale-Prompted Paradigm for Natural Language Explanation in Visual Question Answering,Accept,Accept,5.00,3,6,6,,,
bnPALC6S4l,Towards general neural surrogate PDE solvers with specialized neural accelerators,Reject,Reject,5.50,6,5,6,5,,
bGJZXb26lo,DITTO: Offline Imitation Learning with World Models,Reject,Reject,3.67,3,5,5,3,3,3
bDkisS75zy,COSA: Concatenated Sample Pretrained Vision-Language Foundation Model,Accept,Accept,6.25,6,5,6,8,,
bAXmvOLtjA,Diffusion World Models,Reject,Reject,4.50,3,5,5,5,,
YKfESGFdas,GeONet: a neural operator for learning the Wasserstein geodesic,Reject,Reject,5.00,5,3,6,6,,
YG01CZDpCq,Don't Paint Everyone with the Same Brush: Adaptive Prompt Prototype Learning for Vision-Language Models,Reject,Reject,5.50,5,5,6,6,,
WZu4gUGN13,Latent Intuitive Physics: Learning to Transfer Hidden Physics from A 3D Video,Accept,Accept,6.50,8,6,6,6,,
U6Mb3CRuj8,TADA: Timestep-Aware Data Augmentation for Diffusion Models,Reject,Reject,5.00,8,6,3,3,,
SNGXbZtK6Q,Neuron Activation Coverage: Rethinking Out-of-distribution Detection and Generalization,Accept,Accept,6.75,8,6,8,5,,
SLA7VOqwwT,Split-Ensemble: Efficient OOD-aware Ensemble via Task and Model Splitting,Reject,Reject,5.00,5,5,5,5,,
Qbf1hy8b7m,Scaling Supervised Local Learning with Augmented Auxiliary Networks,Accept,Accept,6.25,6,5,8,6,,
PEuDO2EiDr,RTFS-Net: Recurrent Time-Frequency Modelling for Efficient Audio-Visual Speech Separation,Accept,Accept,7.50,8,8,6,8,,
Oxh5CstDJU,"TD-MPC2: Scalable, Robust World Models for Continuous Control",Accept,Accept,8.00,8,8,8,8,,
MiRPBbQNHv,COCO-Periph: Bridging the Gap Between Human and Machine Perception in the Periphery,Accept,Accept,5.67,8,6,3,,,
MeB86edZ1P,Hebbian Learning based Orthogonal Projection for Continual Learning of Spiking Neural Networks,Accept,Accept,6.50,6,6,6,8,,
MdHDUsP2lt,Information-Theoretic World Model learning for Denoised Predictions,Reject,Reject,4.75,6,5,3,5,,
MLBdiWu4Fw,InternVid: A Large-scale Video-Text Dataset for Multimodal Understanding and Generation,Accept,Accept,7.00,8,6,8,6,,
KrWuDiW4Qm,MetaPhysiCa: Improving OOD Robustness in Physics-informed Machine Learning,Accept,Accept,7.00,8,6,8,6,,
Kr7KpDm8MO,Rotational Equilibrium: How Weight Decay Balances Learning Across Neural Networks,Reject,Reject,4.50,5,5,3,5,,
KjegfPGRde,DePT: Decomposed Prompt Tuning for Parameter-Efficient Fine-tuning,Accept,Accept,6.00,6,6,6,6,,
KcRbiPwuNS,LINK PREDICTION USING NEUMANN EIGENVALUES,Reject,Reject,5.00,3,3,6,8,,
IAZVktzmG5,Learning Epipolar Feature Fields for Multi-Image Super-Resolution,Reject,Reject,4.50,1,8,3,6,,
I1quoTXZzc,"Energy-Based Concept Bottleneck Models: Unifying Prediction, Concept Intervention, and Probabilistic Interpretations",Accept,Accept,6.40,6,6,6,8,6,
GZ6AcZwA8r,MMD Graph Kernel: Effective Metric Learning for Graphs via Maximum Mean Discrepancy,Accept,Accept,7.50,8,6,8,8,,
GXtmuiVrOM,Domain Randomization via Entropy Maximization,Accept,Accept,6.00,8,5,6,6,6,5
FYKVPOHCpE,Improving Non-Transferable Representation Learning by Harnessing Content and Style,Accept,Accept,6.67,6,8,6,,,
FVAqmAY2C9,Towards Faster and Stronger Deep Earth Mover's Distance for Few-Shot Learning,Reject,Reject,5.75,6,6,5,6,,
FBDtqWXfuq,Exploring Modality Collaboration with Modality-Agnostic Transformers in Multi-Modal Federated Learning,Reject,Reject,4.57,5,5,3,3,5,3
F6QqOdLzsx,Advancing Test-Time Adaptation for Acoustic Foundation Models in Open-World Shifts,Reject,Reject,5.75,6,6,5,6,,
F1TKzG8LJO,RT-Trajectory: Robotic Task Generalization via Hindsight Trajectory Sketches,Accept,Accept,7.00,8,8,5,,,
EyC5qvRPz7,Emerging Semantic Segmentation from Positive and Negative Coarse Label Learning,Reject,Reject,4.75,6,5,3,5,,
EvyYFSxdgB,DATS: Difficulty-Aware Task Sampler for Meta-Learning Physics-Informed Neural Networks,Accept,Accept,6.00,6,6,6,,,
CX2RgsS29V,Fast Updating Truncated SVD for Representation Learning with Sparse Matrices,Accept,Accept,6.25,5,6,6,8,,
COO51g41Q4,Synergistic Patch Pruning for Vision Transformer: Unifying Intra- & Inter-Layer Patch Importance,Accept,Accept,6.50,6,8,6,6,,
CNZmaInj9n,Exploring Unified Perspective For Fast Shapley Value Estimation,Reject,Reject,5.00,6,6,3,,,
BnQY9XiRAS,Complete and Efficient Graph Transformers for Crystal Material Property Prediction,Accept,Accept,5.00,6,3,5,6,,
BEyEziZ4R6,DP-SGD Without Clipping: The Lipschitz Neural Network Way,Accept,Accept,6.33,6,8,5,,,
BCRZq5nNZu,Chunking: Forgetting Matters in Continual Learning even without Changing Tasks,Reject,Reject,3.50,5,3,3,3,,
A8et2yjbly,Cross-Modality Masked Pre-training for Visible-Infrared Person Re-identification,Reject,Reject,3.00,3,5,1,,,
9QV7Q9gKl9,DIFUSCO-LNS: Diffusion-Guided Large Neighbourhood Search for Integer Linear Programming,Reject,Reject,4.33,5,5,3,,,
9JRsAj3ymy,Time-Sensitive Replay for Continual Learning,Reject,Reject,3.50,3,3,5,3,,
7Mq096hr9Y,OpenMixup: A Comprehensive Mixup Benchmark for Visual Classification,Reject,Reject,5.25,6,5,5,5,,
6werMQy1uz,Rethinking the Buyer’s Inspection Paradox in Information Markets with Language Agents,Reject,Reject,5.50,5,5,6,6,,
532tcx7IHF,RLLTE: Long-Term Evolution Project of Reinforcement Learning,Reject,Reject,4.67,6,5,3,,,
4QaKdsh15T,An Embodied Generalist Agent in 3D World,Reject,Reject,5.25,5,8,3,5,,
49z97Y9lMq,LCOT: Linear Circular Optimal Transport,Accept,Accept,6.00,6,6,6,,,
30N3bNAiw3,Separating common from salient patterns with Contrastive Representation Learning,Accept,Accept,7.40,8,8,8,5,8,
2lDQLiH1W4,Instant3D: Fast Text-to-3D with Sparse-view Generation and Large Reconstruction Model,Accept,Accept,7.33,6,8,8,,,
rGFrRMBbOq,Progressive Fourier Neural Representation for Sequential Video Compilation,Accept,Accept,7.00,8,6,8,6,,
rFCGiFTVyY,FedSKU: Defending Backdoors in Federated Learning Through Selective Knowledge Unlearning,Reject,Reject,6.00,6,5,5,8,,
r7cYRi7NxT,Hierarchical Side-Tuning for Vision Transformers,Reject,Reject,5.25,5,5,5,6,,
r5sikTJ94y,Reshape and Adapt for Output Quantization (RAOQ): Quantization-aware Training for In-memory Computing Systems,Reject,Reject,5.25,5,5,5,6,,
r1IbewSnqq,FedQV: Leveraging Quadratic Voting in Federated Learning,Reject,Reject,4.00,5,5,3,3,,
qwYKE3VB2h,From Graphs to Hypergraphs: Hypergraph Projection and its Reconstruction,Accept,Accept,7.50,8,8,8,6,,
qud5pDnpzo,ViP: A Differentially Private Foundation Model for Computer Vision,Reject,Reject,4.67,8,3,3,,,
k7jhe7gr7C,Instant Complexity Reduction in CNNs using Locality-Sensitive Hashing,Reject,Reject,4.60,5,6,6,3,3,
k06CbKrdIk,A Effective Variance Change Detection Method under constantly Changing Mean,Reject,Reject,5.00,5,5,5,,,
juuyW8B8ig,Language-Informed Visual Concept Learning,Accept,Accept,6.00,8,5,5,6,,
jFa5KESW65,IRAD: Implicit Representation-driven Image Resampling against Adversarial Attacks,Accept,Accept,6.25,8,6,6,5,,
cKAUvMePUN,Exploring Effective Stimulus Encoding via Vision System Modeling for Visual Prostheses,Accept,Accept,6.25,5,8,6,6,,
cJ3H9K7Mcb,Robustness May be More Brittle than We Think under Different Degrees of Distribution Shifts,Reject,Reject,4.50,3,5,5,5,,
c8McWs4Av0,Solving Challenging Math Word Problems Using GPT-4 Code Interpreter with Code-based Self-Verification,Accept,Accept,6.25,8,6,8,3,,
c43FGk8Pcg,Denoising Diffusion Step-aware Models,Accept,Accept,6.50,6,6,6,8,,
c1QBcYLd7f,Deep graph kernel point processes,Reject,Reject,6.00,8,6,5,5,,
WipsLtH77t,Adaptive Self-training Framework for Fine-grained Scene Graph Generation,Accept,Accept,6.33,6,8,5,,,
WhgB5sispV,Real-time Photorealistic Dynamic Scene Representation and Rendering with 4D Gaussian Splatting,Accept,Accept,6.67,8,6,6,,,
Wfoiy6dIEk,Multi-Instance Learning Based Anomaly Detection Method for Sequence Data with Application to the Credit Card Delinquency Risk Control,Reject,Reject,4.25,3,6,5,3,,
TzoHLiGVMo,ODEFormer: Symbolic Regression of Dynamical Systems with Transformers,Accept,Accept,6.33,8,3,8,,,
Tz6HnhBzLl,Zero-Sum Positional Differential Games as a Framework for Robust Reinforcement Learning: Deep Q-Learning Approach,Reject,Reject,5.50,5,8,3,6,,
THJEa8adBn,Harnessing Density Ratios for Online Reinforcement Learning,Accept,Accept,6.67,6,6,8,,,
NmaXXAiJJC,COMPRESSION AND ACCELERATION OF DEEP NEURAL NETWORKS: A VECTOR QUANTIZATION APPROACH,Reject,Reject,4.67,6,5,3,,,
Nh6pXEkZkK,Learning Rate Re-scheduling for AdaGrad in training Deep Neural Networks,Reject,Reject,3.00,3,3,3,,,
NddKiWtdUm,Training Socially Aligned Language Models on Simulated Social Interactions,Accept,Accept,6.20,5,6,6,8,6,
NZtF0um8S7,Exploiting the Potential of Seq2Seq Models as Robust Few-Shot Learners,Reject,Reject,5.50,5,5,6,6,,
NZ5KXXDv1T,Reinforcement Learning based Image Generation via Visual Consensus Evaluation,Reject,Reject,2.50,3,3,3,1,,
NMPLBbjYFq,Large Language Models as Rational Players in Competitive Economics Games,Reject,Reject,3.00,3,3,3,3,3,
MJ3K7uDGGl,Knowledge Distillation Based on Transformed Teacher Matching,Accept,Accept,6.50,6,6,6,8,,
JbcwfmYrob,SEA: Sparse Linear Attention with Estimated Attention Mask,Accept,Accept,6.67,6,6,8,,,
JEAlXPYSjC,Your CLIP Model Might Be Undertrained,Reject,Reject,4.25,3,3,5,6,,
J9Vwp7TiE5,SegGen: Supercharging Segmentation Models with Text2Mask and Mask2Img Synthesis,Reject,Reject,6.00,5,5,8,6,,
FIGXAxr9E4,CLIP the Bias: How Useful is Balancing Data in Multimodal Learning?,Accept,Accept,6.00,6,6,6,,,
BtmB8WrPSp,Sparse-PGD: An Effective and Efficient Attack for $l_0$ Bounded Adversarial Perturbation,Reject,Reject,3.50,5,3,3,3,,
BteuUysuXX,Inducing High Energy-Latency of Large Vision-Language Models with Verbose Images,Accept,Accept,6.67,8,6,6,,,
AhizIPytk4,How Well Do Supervised 3D Models Transfer to Medical Imaging Tasks?,Accept,Accept,6.80,8,6,6,8,6,
Agyicd577r,BatchPrompt: Accomplish more with less,Accept,Accept,6.25,6,5,8,6,,
7AiPfnM73h,Projected Off-Policy Q-Learning (POP-QL) for Stabilizing Offline Reinforcement Learning,Reject,Reject,4.00,3,3,5,5,,
5xKixQzhDE,Calibrated Dataset Condensation for Faster Hyperparameter Search,Reject,Reject,5.00,3,5,6,6,,
5tYTCyYI27,Calibration Bottleneck: What Makes Neural Networks less Calibratable?,Reject,Reject,5.33,5,8,3,,,
5t44vPlv9x,Pose Modulated Avatars from Video,Accept,Accept,6.00,6,6,6,,,
1hhja8ZxcP,Turbulent Flow Simulation using Autoregressive Conditional Diffusion Models,Reject,Reject,5.00,5,5,5,5,,
1OP4crhgkD,Semantically Aligned Task Decomposition in Multi-Agent Reinforcement Learning,Reject,Reject,5.00,6,3,5,6,,
pC3WJHf51j,Large-scale Training of Foundation Models for Wearable Biosignals,Accept,Accept,6.75,6,8,5,8,,
ouNI9pkf9g,Quantifying Anonymity in Score-Based Generators with Adversarial Fingerprinting,Reject,Reject,3.67,3,3,5,,,
noe76eRcPC,PF-LRM: Pose-Free Large Reconstruction Model for Joint Pose and Shape Prediction,Accept,Accept,8.00,8,8,8,8,,
g6eCbercEc,InfoCon: Concept Discovery with Generative and Discriminative Informativeness,Accept,Accept,7.00,8,6,6,8,,
g52tgL8jy6,A Progressive Training Framework for Spiking Neural Networks with Learnable Multi-hierarchical Model,Accept,Accept,6.25,5,6,6,8,,
f7t7AOseAa,ZEST: ZEROSHOT SPARSE FINE-TUNING,Reject,Reject,5.00,3,6,6,5,,
f4HohsyNEk,NeuManifold: Neural Watertight Manifold Reconstruction with Efficient and High-Quality Rendering Support,Reject,Reject,3.50,5,3,3,3,,
f3TQxxuquZ,One-stage Prompt-based Continual Learning,Reject,Reject,5.50,5,6,5,6,,
evk6pPJqMy,Know2BIO: A Comprehensive Dual-View Benchmark for Evolving Biomedical Knowledge Graphs,Reject,Reject,3.75,5,6,3,1,,
TAtAYUf1aq,Memoria: Hebbian Memory Architecture for Human-Like Sequential Processing,Reject,Reject,6.20,8,6,6,6,5,
T218mLyMHg,Spectrum-guided Multi-view Graph Fusion,Reject,Reject,4.00,5,3,3,5,,
M0MF4t3hE9,Ins-DetCLIP: Aligning Detection Model to Follow Human-Language Instruction,Accept,Accept,6.00,8,6,5,5,,
LLbHdII8Pg,Two Birds with One Stone: Protecting DNN Models Against Unauthorized Inference and Domain Transfer,Reject,Reject,4.00,3,3,5,5,,
LJWizuuBUy,SWAP: Sparse Entropic Wasserstein Regression for Robust Network Pruning,Accept,Accept,6.40,6,8,6,6,6,
LEYUkvdUhq,ZipIt! Merging Models from Different Tasks without Training,Accept,Accept,5.75,6,5,6,6,,
Gg7cXo3S8l,Dictionary Contrastive Learning for Efficient Local Supervision without Auxiliary Networks,Accept,Accept,7.33,6,8,8,,,
FRCHDhbxZF,ZeroFlow: Scalable Scene Flow via Distillation,Accept,Accept,6.00,8,5,5,,,
FL1VmOgiO8,Sentiment-Enhanced Stock Price Prediction: A Novel Ensemble Model Approach,Reject,Reject,2.33,3,1,3,,,
FKg1N2fAFG,Towards Mitigating Architecture Overfitting in Dataset Distillation,Reject,Reject,5.25,6,5,5,5,,
DYIIRgwg2i,The LLM Surgeon,Accept,Accept,5.00,5,5,5,,,
8Q4uVOJ5bX,R&B: Region and Boundary Aware Zero-shot Grounded Text-to-image Generation,Accept,Accept,6.00,6,6,6,6,,
0AYosSFETw,Towards human-like spoken dialogue generation between AI agents from written dialogue,Reject,Reject,6.33,6,8,5,,,
nnYsWoe1ST,Self-Supervision is Not All You Need: In Defense of Semi-Supervised Learning,Reject,Reject,4.00,5,3,3,5,,
nmBjBZoySX,Graph Lottery Ticket Automated,Accept,Accept,5.67,5,6,6,,,
nBCuRzjqK7,Self-Supervised Contrastive Learning for Long-term Forecasting,Accept,Accept,6.25,8,6,5,6,,
mvGa1ikBD3,Graph Neural Networks with Directional Encodings for Anisotropic Elasticity,Reject,Reject,4.25,3,6,3,5,,
dNe1T0Ahby,Dual-Encoders for Extreme Multi-label Classification,Accept,Accept,6.50,8,6,6,6,,
a6SntIisgg,LogoRA: Local-Global Representation Alignment for Robust Time Series Classification,Reject,Reject,5.00,3,6,5,5,6,
QAgwFiIY4p,Graph as Point Set,Reject,Reject,6.00,5,5,8,6,,
Q4FmJPQwuJ,CrossTVR: Multi-Grained Re-Ranker for Text Video Retrieval with Frozen Image Encoders,Reject,Reject,5.33,5,5,6,,,
PYdk0V880P,Fast Neural Architecture Search with Random Neural Tangent Kernel,Reject,Reject,5.00,6,3,6,,,
OrOd8PxOO2,Universal Humanoid Motion Representations for Physics-Based Control,Accept,Accept,8.00,8,8,8,,,
GszBQ3ZTzk,PDED: Revitalize physics laws submerged in data information for Traffic State Estimation,Reject,Reject,4.33,5,3,5,,,
488A64eOf6,Language Model Decoding as Direct Metrics Optimization,Accept,Accept,6.25,6,6,5,8,,
mmjnr0G8ZY,Multi-Resolution Diffusion Models for Time Series Forecasting,Accept,Accept,6.50,6,8,6,6,,
mmCIov21zD,RoDyn-SLAM: Robust Dynamic Dense RGB-D SLAM with Neural Radiance Fields,Reject,Reject,6.00,5,8,5,6,,
lBUUNj0Fnz,Active Learning for Image Segmentation with Binary User Feedback,Reject,Reject,5.25,5,5,6,5,,
kB4yBiNmXX,FasterViT: Fast Vision Transformers with Hierarchical Attention,Accept,Accept,5.75,6,5,6,6,,
hdoD5OYHPJ,AutoCLIP: Auto-tuning Zero-Shot Classifiers for Vision-Language Models,Reject,Reject,5.67,5,6,6,,,
XIxhINXtQk,InstructPix2NeRF: Instructed 3D Portrait Editing from a Single Image,Accept,Accept,6.33,5,8,6,,,
XHPjs3ivdV,Is margin all you need? An extensive empirical study of deep active learning on tabular data,Reject,Reject,4.75,6,5,5,3,,
X7gqOBG8ow,Generalizing Denoising to Non-Equilibrium Structures Improves Equivariant Force Fields,Reject,Reject,5.20,5,5,5,5,6,
QUkcfqa6GX,Spatio-Temporal Graph Learning with Large Language Model,Reject,Reject,4.75,5,6,5,3,,
HilIIP4yzw,Improving Learning Conditions for Computer Science Students by Using the Flipped Classroom,Reject,Reject,1.80,3,1,3,1,1,
H3N5JJfqMX,Density Ratio Estimation-based Bayesian Optimization with Semi-Supervised Learning,Reject,Reject,5.25,6,6,3,6,,
3oTPsORaDH,SEGNO: Generalizing Equivariant Graph Neural Networks with Physical Inductive Biases,Accept,Accept,6.67,6,8,6,,,
3mdCet7vVv,Maestro: Uncovering Low-Rank Structures via Trainable Decomposition,Reject,Reject,5.75,5,5,8,5,,
hDKLrK8AwP,Towards Readable Scalable Vector Graphic Generation,Reject,Reject,4.00,3,3,5,5,,
gfFVATffPd,Attention Satisfies: A Constraint-Satisfaction Lens on Factual Errors of Language Models,Accept,Accept,6.00,6,6,6,,,
ep9y5OrFmS,What Apples Tell About Oranges: Connecting Pruning Masks and Hessian Eigenspaces,Reject,Reject,3.50,3,5,3,3,,
eoSeaK4QJo,Towards Energy Efficient Spiking Neural Networks: An Unstructured Pruning Framework,Accept,Accept,6.25,6,8,3,8,,
eiC4BKypf1,Turning large language models into cognitive models,Accept,Accept,8.00,8,8,8,8,,
eddd0YTCiq,Graph-level Representation Learning with Joint-Embedding Predictive Architectures,Reject,Reject,4.00,3,3,6,,,
dTpbEdN9kr,Human Motion Diffusion as a Generative Prior,Accept,Accept,6.00,6,6,6,6,,
YbSUcEd7oR,Realistic Human Motion Generation with Cross-Diffusion Models,Reject,Reject,5.25,5,6,5,5,,
Yb5KvPkKQg,Composed Image Retrieval with Text Feedback via Multi-grained Uncertainty Regularization,Accept,Accept,6.33,8,3,8,,,
YXn76HMetm,Hyperbolic Active Learning for Semantic Segmentation under Domain Shift,Reject,Reject,5.33,6,5,5,,,
XTXaJmWXKu,Continual Nonlinear ICA-Based Representation Learning,Reject,Reject,3.00,3,3,3,,,
95ObXevgHx,The Temporal Structure of Language Processing in the Human Brain Corresponds to The Layered Hierarchy of Deep Language Models,Reject,Reject,6.20,8,6,8,3,6,
90yw2uM6J5,Learning Flexible Body Collision Dynamics with Hierarchical Contact Mesh Transformer,Accept,Accept,6.00,6,6,6,6,,
8rhHI6C8iC,All for One and One for All: A Collaborative FL Framework for Generic Federated Learning with Personalized Plug-ins,Reject,Reject,4.80,5,3,6,5,5,
XLjlLQz2y2,Spectral Greedy Coresets for Graph Neural Networks,Reject,Reject,5.14,6,8,3,3,5,6
L6CgvBarc4,Bag of Tricks to Boost Adversarial Transferability,Reject,Reject,6.25,6,8,5,6,,
HqQctXKI7W,Casting Light on Large Generative Networks: Taming Epistemic Uncertainty in Diffusion Models,Reject,Reject,4.50,3,6,6,3,,
ATFPZbSZia,Grouplane: End-to-End 3D Lane Detection with Channel-Wise Grouping,Reject,Reject,5.33,5,6,5,,,
8iojQVLLWb,Bayesian Knowledge Distillation for Online Action Detection,Reject,Reject,4.00,3,5,3,5,,
Js5PJPHDyY,A Hard-to-Beat Baseline for Training-free CLIP-based Adaptation,Accept,Accept,6.00,6,6,6,,,
Jg8yHRPU7l,Mechanism of clean-priority learning in early stopped neural networks of infinite width,Reject,Reject,3.50,5,3,3,3,,
J6QKWjq05Z,TreeDQN: Learning to minimize Branch-and-Bound tree,Reject,Reject,4.25,5,3,3,6,,
zRkM6UcA22,Neural Processing of Tri-Plane Hybrid Neural Fields,Accept,Accept,5.50,5,6,8,3,,
zIrpuifCJW,Exploring the Impact of Information Entropy Change in Learning Systems,Reject,Reject,5.33,5,8,3,,,
z8TW0ttBPp,MathCoder: Seamless Code Integration in LLMs for Enhanced Mathematical Reasoning,Accept,Accept,5.75,6,5,6,6,,
z80CwkWXmq,GETMusic: Generating Music Tracks with a Unified Representation and Diffusion Framework,Reject,Reject,4.25,6,3,5,3,,
yozwqhIHXj,Image Translation as Diffusion Visual Programmers,Accept,Accept,6.00,6,6,6,6,,
yldBrD4nYB,CI-VAE: a Generative Deep Learning Model for Class-Specific Data Interpolation,Reject,Reject,1.67,1,1,3,,,
yhrWPZs6On,HYBRID GRANULARITY DISTRIBUTION ESTIMATION FOR FEW-SHOT LEARNING: STATISTICS TRANSFER FROM CATEGORIES AND INSTANCES,Reject,Reject,5.33,5,5,6,,,
y9wQf6ZWS2,RegQ: Convergent Q-Learning with Linear Function Approximation using Regularization,Reject,Reject,6.00,8,6,5,5,,
xq7h9nfdY2,SmoothLLM: Defending Large Language Models Against Jailbreaking Attacks,Reject,Reject,4.50,5,3,5,5,,
wsRXwlwx4w,Consistency-guided Prompt Learning for Vision-Language Models,Accept,Accept,5.75,6,5,6,6,,
wriKDQqiOQ,On the Effect of Batch Size in Byzantine-Robust Distributed Learning,Accept,Accept,6.00,6,6,6,,,
wmzFZ9lJrD,Boolformer: Symbolic Regression of Logic Functions with Transformers,Reject,Reject,5.50,6,8,5,3,,
wFPfYccHJ1,Out-of-Distribution Detection & Applications With Ablated Learned Temperature Energy,Reject,Reject,4.50,3,5,5,5,,
tf6nR1B8Nt,No Wrong Turns: The Simple Geometry Of Neural Networks Optimization Paths,Reject,Reject,5.00,8,3,6,3,,
tbznWbXq2b,GPT-FL: Generative Pre-trained Model-Assisted Federated Learning,Reject,Reject,4.75,5,3,6,5,,
peZbJlOVAN,Evaluating the Instruction-Following Robustness of Large Language Models to Prompt Injection,Reject,Reject,5.25,5,6,5,5,,
oZDJKTlOUe,Analyzing and Mitigating Object Hallucination in Large Vision-Language Models,Accept,Accept,6.25,5,6,8,6,,
itJj6p7ssr,Hardware-Friendly Post-Training Quantization: Input- and Output-Channelwise Scale and Offset,Reject,Reject,6.00,8,5,6,5,,
bVzLZr0S8s,Action Shapley: A training data selection metric for high performance and cost efficient reinforcement learning,Reject,Reject,3.00,3,3,3,3,,
Y3BbxvAQS9,DecompOpt: Controllable and Decomposed Diffusion Models for Structure-based Molecular Optimization,Accept,Accept,6.20,6,8,6,5,6,
RDSTjtnqCg,Scaling for Training Time and Post-hoc Out-of-distribution Detection Enhancement,Accept,Accept,6.25,6,6,8,5,,
NHb6mbD99v,Uncertainty-aware Distributional Offline Reinforcement Learning,Reject,Reject,5.00,3,6,6,,,
N8N0hgNDRt,MetaMath: Bootstrap Your Own Mathematical Questions for Large Language Models,Accept,Accept,8.00,8,8,8,8,,
G32oY4Vnm8,PTaRL: Prototype-based Tabular Representation Learning via Space Calibration,Accept,Accept,8.00,8,8,8,,,
pwW807WJ9G,InterpGNN: Understand and Improve Generalization Ability of Transdutive GNNs through the Lens of Interplay between Train and Test Nodes,Accept,Accept,6.00,6,6,6,6,6,
eUAr4HwU0X,L-Eval: Instituting Standardized Evaluation for Long Context Language Models,Reject,Reject,6.00,5,8,5,6,,
7Phicg0WAg,"FlexCap: Generating Rich, Localized, and  Flexible Captions in Images",Reject,Reject,5.00,5,5,5,,,
7ERQPyR2eb,Real3D-Portrait: One-shot Realistic 3D Talking Portrait Synthesis,Accept,Accept,6.25,8,8,1,8,,
1P1nxem1jU,Through the Dual-Prism: A Spectral Perspective on Graph Data Augmentation for Graph Classification,Reject,Reject,6.00,8,6,5,5,,
SQGUDc9tC8,The Devil is in the Neurons: Interpreting and Mitigating Social Biases in Language Models,Accept,Accept,6.80,6,6,6,8,8,
QLoepRnoue,Decodable and Sample Invariant Continuous Object Encoder,Accept,Accept,7.33,8,6,8,,,
ywD00GsxgD,Synthetic Data as Validation,Reject,Reject,2.60,3,1,3,3,3,
xmQMz9OPF5,Exploring Target Representations for Masked Autoencoders,Accept,Accept,5.25,3,6,6,6,,
