paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
xaYlO03tIk,Stem-OB: Generalizable Visual Imitation Learning with Stem-Like Convergent Observation through Diffusion Inversion,Accept,Accept,7.5,6,8,8.0,8.0,,
GZ6AcZwA8r,MMD Graph Kernel: Effective Metric Learning for Graphs via Maximum Mean Discrepancy,Accept,Accept,7.5,8,6,8.0,8.0,,
WKfb1xGXGx,Perm: A Parametric Representation for Multi-Style 3D Hair Modeling,Accept,Accept,7.5,6,8,8.0,8.0,,
kUuKFW7DIF,Multi-resolution HuBERT: Multi-resolution Speech Self-Supervised Learning with Masked Unit Prediction,Accept,Accept,8.0,8,8,8.0,8.0,,
2efNHgYRvM,On the Identification of Temporal Causal Representation with Instantaneous Dependence,Accept,Accept,8.0,8,8,8.0,,,
J9VogDTa1W,Systems with Switching Causal Relations: A Meta-Causal Perspective,Accept,Accept,7.5,8,6,8.0,8.0,,
LebzzClHYw,Instructive Decoding: Instruction-Tuned Large Language Models are Self-Refiner from Noisy Instructions,Accept,Accept,7.5,8,8,6.0,8.0,,
4yaFQ7181M,Space and time continuous physics simulation from partial observations,Accept,Accept,7.6,8,6,8.0,8.0,8.0,
g90ysX1sVs,Adaptive Rational Activations to Boost Deep Reinforcement Learning,Accept,Accept,7.5,8,8,8.0,6.0,,
1HCN4pjTb4,Wide Neural Networks Trained with Weight Decay Provably Exhibit Neural Collapse,Accept,Accept,7.6,6,8,8.0,8.0,8.0,
jj5ZjZsWJe,Stochastic Controlled Averaging for Federated Learning with Communication Compression,Accept,Accept,8.0,8,8,8.0,,,
zCxGCdzreM,Kinetix: Investigating the Training of General Agents through Open-Ended Physics-Based Control Tasks,Accept,Accept,8.0,8,8,8.0,8.0,,
2hcfoCHKoB,DeepRTL: Bridging Verilog Understanding and Generation with a Unified Representation Model,Accept,Accept,7.5,8,6,8.0,8.0,,
GjM61KRiTG,Bi-Factorial Preference Optimization: Balancing Safety-Helpfulness in Language Models,Accept,Accept,7.5,6,8,8.0,8.0,,
6NNA0MxhCH,"Answer, Assemble, Ace: Understanding How LMs Answer Multiple Choice Questions",Accept,Accept,7.5,8,8,6.0,8.0,,
8EyRkd3Qj2,CLAP: Collaborative Adaptation for Patchwork Learning,Accept,Accept,7.5,8,8,8.0,6.0,,
kPrxk6tUcg,Neuron-Enhanced AutoEncoder Matrix Completion and Collaborative Filtering: Theory and Practice,Accept,Accept,7.5,8,8,6.0,8.0,,
6tyPSkshtF,Gap-Dependent Bounds for Q-Learning using Reference-Advantage Decomposition,Accept,Accept,7.5,8,8,8.0,6.0,,
w3YZ9MSlBu,MERT: Acoustic Music Understanding Model with Large-Scale Self-supervised Training,Accept,Accept,7.5,8,8,8.0,6.0,,
03OkC0LKDD,The Vital Role of Gradient Clipping in Byzantine-Resilient Distributed Learning,Accept,Accept,7.5,8,6,8.0,8.0,,
PEuDO2EiDr,RTFS-Net: Recurrent Time-Frequency Modelling for Efficient Audio-Visual Speech Separation,Accept,Accept,7.5,8,8,6.0,8.0,,
0fhzSFsGUT,PETRA: Parallel End-to-end Training with Reversible Architectures,Accept,Accept,7.5,8,6,8.0,8.0,,
lHZm9vNm5H,Efficient ConvBN Blocks for Transfer Learning and Beyond,Accept,Accept,7.5,8,8,6.0,8.0,,
rdv6yeMFpn,Homomorphism Expressivity of Spectral Invariant Graph Neural Networks,Accept,Accept,7.6,8,6,8.0,6.0,10.0,
h0ZfDIrj7T,Mixture-of-Agents Enhances Large Language Model Capabilities,Accept,Accept,7.5,6,8,8.0,8.0,,
h922Qhkmx1,Multi-Source Diffusion Models for Simultaneous Music Generation and Separation,Accept,Accept,8.0,8,8,8.0,8.0,,
QjSOgxJ0hp,Learning from End User Data with Shuffled Differential Privacy,Accept,Accept,7.5,6,8,8.0,8.0,,
Zsfiqpft6K,Diffusion Model for Dense Matching,Accept,Accept,8.0,8,8,8.0,8.0,,
qnWtw3l0jb,Fast Imitation via Behavior Foundation Models,Accept,Accept,7.5,8,8,6.0,8.0,,
0yvZm2AjUr,Monitoring Latent World States in Language Models with Propositional Probes,Accept,Accept,7.5,8,8,8.0,6.0,,
EHrvRNs2Y0,ResFields: Residual Neural Fields for Spatiotemporal Signals,Accept,Accept,8.0,8,8,8.0,,,
Rc7dAwVL3v,NaturalSpeech 2: Latent Diffusion Models are Natural and Zero-Shot Speech and Singing Synthesizers,Accept,Accept,8.0,8,8,8.0,8.0,,
eiC4BKypf1,Turning large language models into cognitive models,Accept,Accept,8.0,8,8,8.0,8.0,,
4VGEeER6W9,Towards Non-Asymptotic Convergence for Diffusion-Based Generative Models,Accept,Accept,7.5,6,8,8.0,8.0,,
OIsahq1UYC,Diffusion Generative Flow Samplers: Improving learning signals through partial trajectory optimization,Accept,Accept,7.5,6,8,8.0,8.0,,
WCRQFlji2q,Do I Know This Entity? Knowledge Awareness and Hallucinations in Language Models,Accept,Accept,9.0,10,8,10.0,8.0,,
VpWki1v2P8,LoRA Done RITE: Robust Invariant Transformation Equilibration for LoRA Optimization,Accept,Accept,8.67,10,8,8.0,,,
mHv6wcBb0z,Preventing Model Collapse in Deep Canonical Correlation Analysis by Noise Regularization,Reject,Reject,3.25,3,3,6.0,1.0,,
cJ3H9K7Mcb,Robustness May be More Brittle than We Think under Different Degrees of Distribution Shifts,Reject,Reject,4.5,3,5,5.0,5.0,,
Qvo0RBDEwD,Efficient Time Series Processing for Transformers and State-Space Models through Token Merging,Reject,Reject,4.75,5,6,3.0,5.0,,
RLSWbk9kPw,Generalized Neural Sorting Networks with Error-Free Differentiable Swap Functions,Accept,Accept,6.0,6,6,6.0,6.0,,
qL6brrBDk2,SAFLEX: Self-Adaptive Augmentation via Feature Label Extrapolation,Accept,Accept,7.25,8,5,8.0,8.0,,
yfW1x7uBS5,Adversarial Perturbations Cannot Reliably Protect Artists From Generative AI,Accept,Accept,7.5,8,8,6.0,8.0,,
ZGqlkqAt18,Diffusion-Guided Safe Policy Optimization From Cost-Label-Free Offline Dataset,Reject,Reject,3.0,3,3,3.0,3.0,,
NPLty3VT1c,Solving Nash Equilibrium Scalably via Deep-Learning-Augmented Iterative Algorithms,Reject,Reject,3.5,3,3,3.0,5.0,,
50UzaXh0gC,One Wave to Explain Them All: A Unifying Perspective on Post-hoc Explainability,Reject,Reject,5.0,5,5,5.0,5.0,,
iGafR0hSln,DenseGrounding: Improving Dense Language-Vision Semantics for Ego-centric 3D Visual Grounding,Accept,Accept,6.0,6,6,6.0,6.0,6.0,
cRR0oDFEBC,Self-play with Execution Feedback: Improving Instruction-following Capabilities of Large Language Models,Accept,Accept,7.2,6,8,8.0,8.0,6.0,
N8N0hgNDRt,MetaMath: Bootstrap Your Own Mathematical Questions for Large Language Models,Accept,Accept,8.0,8,8,8.0,8.0,,
OcaKeyGb0K,A unified theory of scene representation learning and object representation learning,Reject,Reject,3.0,3,3,3.0,3.0,,
breVfEOZLv,Weak-to-Strong Enhanced Vision Model,Reject,Reject,4.25,6,3,3.0,5.0,,
X7gqOBG8ow,Generalizing Denoising to Non-Equilibrium Structures Improves Equivariant Force Fields,Reject,Reject,5.2,5,5,5.0,5.0,6.0,
95ObXevgHx,The Temporal Structure of Language Processing in the Human Brain Corresponds to The Layered Hierarchy of Deep Language Models,Reject,Reject,6.2,8,6,8.0,3.0,6.0,
k2ZVAzVeMP,Efficient Dictionary Learning with Switch Sparse Autoencoders,Accept,Accept,7.0,6,8,6.0,8.0,,
WcZLG8XxhD,Learning-Augmented Frequent Directions,Accept,Accept,7.5,8,6,8.0,8.0,,
eS5zjXvxf8,MultiIoT: Towards Large-scale Multisensory Learning for the Internet of Things,Reject,Reject,3.0,1,3,5.0,,,
cKkZEj8n7O,Generalization Error Minimized Deep Learning,Reject,Reject,4.0,5,3,5.0,3.0,,
BydD1vNMCV,Statistical Inference for Deep Learning via Stochastic Modeling,Reject,Reject,5.0,5,5,5.0,,,
3mdCet7vVv,Maestro: Uncovering Low-Rank Structures via Trainable Decomposition,Reject,Reject,5.75,5,5,8.0,5.0,,
VT2R3UCcBL,Efficient Privacy-Preserving Federated Learning With Selective Parameter Encryption,Reject,Reject,6.75,8,8,6.0,5.0,,
sFyTZEqmUY,Learning Interactive Real-World Simulators,Accept,Accept,7.5,6,8,8.0,8.0,,
6Uc7Fgwrsm,OmniMixup: Generalize Mixup with Mixing-Pair Sampling Distribution,Reject,Reject,3.4,5,1,5.0,3.0,3.0,
XYMfoM760h,Make It Count: Text-to-Image Generation with an Accurate Number of Objects,Reject,Reject,3.75,3,6,3.0,3.0,,
MD4ifad9v5,Adaptive higher order reversible integrators for memory efficient deep learning,Reject,Reject,4.67,3,5,6.0,,,
sqRgz88TM3,VFLAIR: A Research Library and Benchmark for Vertical Federated Learning,Accept,Accept,6.33,8,3,8.0,,,
LUpC8KTvdV,Masked Distillation Advances Self-Supervised Transformer Architecture Search,Accept,Accept,7.0,6,6,8.0,8.0,,
8EfxjTCg2k,MoDeGPT: Modular Decomposition for Large Language Model Compression,Accept,Accept,8.0,8,8,8.0,8.0,,
bVzLZr0S8s,Action Shapley: A training data selection metric for high performance and cost efficient reinforcement learning,Reject,Reject,3.0,3,3,3.0,3.0,,
m3cKeqvC7z,What can Mamba do for 3D Volumetric Medical Image Segmentation?,Reject,Reject,3.5,5,3,3.0,3.0,,
Fn655mJ4bv,SOInter: A Novel Deep Energy-Based Interpretation Method for Explaining Structured Output Models,Accept,Accept,5.0,6,6,3.0,5.0,,
6PVgHZUepm,Rep-Adapter: Parameter-free Automatic Adaptation of Pre-trained ConvNets via Re-parameterization,Reject,Reject,5.67,6,8,3.0,,,
aZ1gNJu8wO,A Geometric Framework for Understanding Memorization in Generative Models,Accept,Accept,7.33,8,8,6.0,,,
HD6bWcj87Y,Data Shapley in One Training Run,Accept,Accept,7.5,10,6,8.0,6.0,,
HNbNcDsgxL,Delta - Contrastive Decoding Mitigates Text Hallucinations in Large Language Models,Reject,Reject,3.0,3,1,3.0,3.0,5.0,
TEckHPheJg,Wasn’t Me: Enabling Users to Falsify Deepfake Attacks,Reject,Reject,4.25,6,3,5.0,3.0,,
mR5pknv2oP,Chain-of-Thought Reasoning is a Policy Improvement Operator,Reject,Reject,4.75,5,3,3.0,8.0,,
iX7eHHE5Tx,REMEDY: Recipe Merging Dynamics in Large Vision-Language Models,Accept,Accept,6.25,6,5,6.0,8.0,,
yVQcr4qjD6,Robust Function-Calling for On-Device Language Model via Function Masking,Accept,Accept,6.8,6,6,8.0,6.0,8.0,
noe76eRcPC,PF-LRM: Pose-Free Large Reconstruction Model for Joint Pose and Shape Prediction,Accept,Accept,8.0,8,8,8.0,8.0,,
n2xueVy5ek,Evaluating Large Language Models' Capability to Conduct Cyberattacks On Embedded Devices,Reject,Reject,3.0,3,3,3.0,,,
mnB4hDTIDr,Evaluating Diversity of LLM-generated Datasets: A Classification Perspective,Reject,Reject,4.2,5,3,5.0,3.0,5.0,
Cn5Z0MUPZT,Process Supervision-Guided Policy Optimization for Code Generation,Reject,Reject,5.0,8,6,3.0,3.0,,
qBWhjsNPEY,DeepZero: Scaling Up Zeroth-Order Optimization for Deep Model Training,Accept,Accept,6.0,6,8,8.0,6.0,3.0,5.0
Cnwz9jONi5,Rethinking Reward Model Evaluation: Are We Barking up the Wrong Tree?,Accept,Accept,7.25,8,8,8.0,5.0,,
wcka3bd7P4,Unleashing the Potential of Fractional Calculus in Graph Neural Networks with FROND,Accept,Accept,7.5,8,6,8.0,8.0,,
EIXZXPz7jU,FMS PINN: Flow-matching sampling for efficient solution of partial differential equations with source singularities,Reject,Reject,3.0,3,3,3.0,3.0,,
wFPfYccHJ1,Out-of-Distribution Detection & Applications With Ablated Learned Temperature Energy,Reject,Reject,4.5,3,5,5.0,5.0,,
qWLgJCl1Y6,Large-Scale Dynamic Graph Generation via LLM-based Agent Simulation,Reject,Reject,4.8,6,5,5.0,3.0,5.0,
zmHqlXGTTl,SciPG: A New Benchmark and Approach for Layout-aware Scientific Poster Generation,Reject,Reject,5.75,6,6,8.0,3.0,,
QLoepRnoue,Decodable and Sample Invariant Continuous Object Encoder,Accept,Accept,7.33,8,6,8.0,,,
bTMMNT7IdW,Latent Trajectory Learning for Limited Timestamps under Distribution Shift over Time,Accept,Accept,8.0,8,8,8.0,8.0,,
A8et2yjbly,Cross-Modality Masked Pre-training for Visible-Infrared Person Re-identification,Reject,Reject,3.0,3,5,1.0,,,
