paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
KI9NqjLVDT,ReMasker: Imputing Tabular Data with Masked Autoencoding,Accept,Accept,6.33,8,6,5,,,
NZtF0um8S7,Exploiting the Potential of Seq2Seq Models as Robust Few-Shot Learners,Reject,Reject,5.50,5,5,6,6,,
HCOOQUcWiF,Differentiable Polygon Modeling for Object Instance Segmentation,Reject,Reject,4.50,3,5,5,5,,
r8tMECbxOl,Language Models Are Good Tabular Learners,Reject,Reject,5.00,5,6,3,8,3,
I05Z6KjQ9K,Gradient Regularization-based Cross-Prompt Attacks on Vision Language Models,Reject,Reject,2.50,1,3,1,5,,
NnExMNiTHw,SpecDec++: Boosting Speculative Decoding via Adaptive Candidate Lengths,Reject,Reject,5.33,5,6,5,,,
XYMfoM760h,Make It Count: Text-to-Image Generation with an Accurate Number of Objects,Reject,Reject,3.75,3,6,3,3,,
w7BwaDHppp,Geometry-Aware Projective Mapping for Unbounded Neural Radiance Fields,Accept,Accept,5.50,5,6,6,5,,
VGRiMWRRCs,Learn from Known Unknowns: A Unified Empirical Bayesian Framework for Improving Group Robustness,Reject,Reject,4.00,5,3,5,3,,
YAf7MSsdTu,"Local-Global Shortest Path Algorithms on Random Graphs, Enhanced with GNNs",Reject,Reject,5.00,8,6,1,,,
Z9AZsU1Tju,Neuro-Inspired Information-Theoretic Hierarchical Perception for Multimodal Learning,Accept,Accept,6.20,8,6,5,6,6,
Si3YFA641c,R-EDL: Relaxing Nonessential Settings of Evidential Deep Learning,Accept,Accept,7.20,8,8,8,6,6,
7ENakslm9J,Bandit Learning in Matching Markets with Indifference,Accept,Accept,6.25,8,6,6,5,,
3oTPsORaDH,SEGNO: Generalizing Equivariant Graph Neural Networks with Physical Inductive Biases,Accept,Accept,6.67,6,8,6,,,
3PWYAlAQxv,Neural Networks Trained by Weight Permutation are Universal Approximators,Reject,Reject,6.00,8,5,6,5,,
Kr7KpDm8MO,Rotational Equilibrium: How Weight Decay Balances Learning Across Neural Networks,Reject,Reject,4.50,5,5,3,5,,
mHv6wcBb0z,Preventing Model Collapse in Deep Canonical Correlation Analysis by Noise Regularization,Reject,Reject,3.25,3,3,6,1,,
Lz0XW99tE0,A Periodic Bayesian Flow for Material Generation,Accept,Accept,7.33,6,8,8,,,
5UQ0YmC2js,AdvI2I: Adversarial Image Attack on Image-to-Image Diffusion models,Reject,Reject,5.50,5,6,6,5,,
sllU8vvsFF,LRM: Large Reconstruction Model for Single Image to 3D,Accept,Accept,6.25,8,8,8,1,,
1P1nxem1jU,Through the Dual-Prism: A Spectral Perspective on Graph Data Augmentation for Graph Classification,Reject,Reject,6.00,8,6,5,5,,
mJgymwRsWw,Active Probabilistic Drug Discovery,Reject,Reject,2.50,3,3,3,1,,
syoLhUJmth,From CLIP to DINO: Visual Encoders Shout in Multi-modal Large Language Models,Reject,Reject,3.75,6,3,3,3,,
7xf50qWFGP,Online Laplacian-Based Representation Learning in Reinforcement Learning,Reject,Reject,4.50,5,5,5,3,,
lJkOCMP2aW,Pathformer: Multi-scale Transformers with Adaptive Pathways for Time Series Forecasting,Accept,Accept,6.67,8,6,6,,,
eoSeaK4QJo,Towards Energy Efficient Spiking Neural Networks: An Unstructured Pruning Framework,Accept,Accept,6.25,6,8,3,8,,
gwbQ2YwLhD,Learning Large DAGs is Harder than you Think: Many Losses are Minimal for the Wrong DAG,Accept,Accept,5.75,6,5,6,6,,
ywKlmMor0f,MMA: Benchmarking Multi-Modal Large Language Model in Ambiguity Contexts,Reject,Reject,4.50,5,3,5,5,,
Js5PJPHDyY,A Hard-to-Beat Baseline for Training-free CLIP-based Adaptation,Accept,Accept,6.00,6,6,6,,,
JnYaF3vv3G,LabelDP-Pro: Learning with Label Differential Privacy via Projections,Accept,Accept,5.75,6,6,5,6,,
ESt7ECoWpn,Differentially Pivate Per-Instance Additive Noise Mechanism: A Game Theoretic Approach,Reject,Reject,4.50,6,3,3,6,,
488A64eOf6,Language Model Decoding as Direct Metrics Optimization,Accept,Accept,6.25,6,6,5,8,,
dHng2O0Jjr,ToolLLM: Facilitating Large Language Models to Master 16000+ Real-world APIs,Accept,Accept,7.00,8,6,8,6,,
VVVfuIcmKR,Cross the Gap: Inter-modal CLIP Representations Are Superior for Intra-modal Tasks,Accept,Accept,6.25,3,6,8,8,,
FnlMYQPIzh,ConvINT: A Semi-Structured Intention Framework for Conversational Understanding,Reject,Reject,4.25,5,3,3,6,,
z0hUsPhwUN,Once-for-All: Controllable Generative Image Compression with Dynamic Granularity Adaption,Accept,Accept,5.60,6,8,3,5,6,
4w4PDIT3h4,Focus on Primary: Differential Diverse Data Augmentation for Generalization in Visual Reinforcement Learning,Reject,Reject,4.00,3,5,5,3,,
r8h2uUX22d,Understanding MLP-Mixer as a wide and sparse MLP,Reject,Reject,5.80,6,6,5,6,6,
NpBhYnUgFU,SuperCAT: Super Resolution and Cross Semantic Attribute-guided Transformer based Feature Refinement for Zero-Shot Remote Sensing Scene Classification,Reject,Reject,3.67,3,5,3,,,
VjAjZWJ7Fr,A Graph-Theoretic Framework for Joint OOD Generalization and Detection,Reject,Reject,5.00,6,3,6,,,
GXtmuiVrOM,Domain Randomization via Entropy Maximization,Accept,Accept,6.00,8,5,6,6,6,5
HNbNcDsgxL,Delta - Contrastive Decoding Mitigates Text Hallucinations in Large Language Models,Reject,Reject,3.00,3,1,3,3,5,
ZGqlkqAt18,Diffusion-Guided Safe Policy Optimization From Cost-Label-Free Offline Dataset,Reject,Reject,3.00,3,3,3,3,,
o3BxOLoxm1,Manifold Preserving Guided Diffusion,Accept,Accept,6.50,8,6,6,6,,
TzoHLiGVMo,ODEFormer: Symbolic Regression of Dynamical Systems with Transformers,Accept,Accept,6.33,8,3,8,,,
J8FGCqT314,D2T2: Decision Transformer with Temporal Difference via Steering Guidance,Reject,Reject,4.67,6,3,5,,,
kxe0hQ5mxp,Elephant Neural Networks: Born to Be a Continual Learner,Reject,Reject,3.00,3,1,5,,,
VJEcAnFPqC,Toward a Mechanistic Understanding of Stepwise Inference in Transformers: A Synthetic Graph Navigation Model,Reject,Reject,5.25,6,3,6,6,,
WLgbjzKJkk,CO-MOT: Boosting End-to-end Transformer-based Multi-Object Tracking via Coopetition Label Assignment and Shadow Sets,Reject,Reject,5.75,6,8,6,3,,
wFPfYccHJ1,Out-of-Distribution Detection & Applications With Ablated Learned Temperature Energy,Reject,Reject,4.50,3,5,5,5,,
uf4Hr5qU6L,PreCoT: Problem Representation Enhances Reasoning in Large Language Models,Reject,Reject,4.75,3,3,5,8,,
s7Q1j5Hqpw,SHIFT-RESILIENT DIFFUSIVE IMPUTATION FOR VARIABLE SUBSET FORECASTING,Reject,Reject,3.75,3,3,6,3,,
rIv15j44gR,Estimating Heterogeneous Treatment Effect with Delayed Response,Reject,Reject,3.75,6,3,3,3,,
ETMIPPtJp9,FiDeLiS: Faithful Reasoning in Large Language Model for Knowledge Graph Question Answering,Reject,Reject,5.50,5,6,5,6,,
0fhzSFsGUT,PETRA: Parallel End-to-end Training with Reversible Architectures,Accept,Accept,7.50,8,6,8,8,,
NLAKxnnSuW,MEGA: Memory-Efficient 4D Gaussian Splatting for Dynamic Scenes,Reject,Reject,3.67,3,5,3,,,
7XrVS0K8yr,Secure FLOATING - Scalable Federated Learning Framework for Real-time Trust in Mobility Data using Secure Multi-Party Computation and Blockchain,Reject,Reject,4.00,5,3,5,3,,
MR6RZQKMby,Exploring Model Kinship for Merging Large Language Models,Reject,Reject,5.75,3,8,6,6,,
C1E0Oo5qgK,Compress Guidance in Conditional Diffusion Sampling,Reject,Reject,4.20,6,3,3,6,3,
mvGa1ikBD3,Graph Neural Networks with Directional Encodings for Anisotropic Elasticity,Reject,Reject,4.25,3,6,3,5,,
oZDJKTlOUe,Analyzing and Mitigating Object Hallucination in Large Vision-Language Models,Accept,Accept,6.25,5,6,8,6,,
mOpNrrV2zH,CBGBench: Fill in the Blank of Protein-Molecule Complex Binding Graph,Accept,Accept,7.40,8,8,8,5,8,
pVaMBfI2eR,Dual Prompt Tuning for Domain-Aware Federated Learning,Reject,Reject,5.00,5,5,5,,,
CNZmaInj9n,Exploring Unified Perspective For Fast Shapley Value Estimation,Reject,Reject,5.00,6,6,3,,,
cJ3H9K7Mcb,Robustness May be More Brittle than We Think under Different Degrees of Distribution Shifts,Reject,Reject,4.50,3,5,5,5,,
r3cEOVj7Ze,Neuralized Markov Random Field for Interaction-Aware Stochastic Human Trajectory Prediction,Accept,Accept,6.00,8,5,6,5,,
Keoih8ebp0,BAP: BRANCH-AWARE PARALLEL EXECUTION FOR FASTER DNN INFERENCE ON MOBILE CPUS,Reject,Reject,5.25,5,5,6,5,,
j1tSLYKwg8,Scaling Diffusion Language Models via Adaptation from Autoregressive Models,Accept,Accept,6.25,6,5,6,8,,
bRm0rul3SZ,Unpaired Panoramic Image-to-Image Translation Leveraging Pinhole Images,Reject,Reject,4.50,5,3,5,5,,
VOrfPVYvbN,Domain Bridge: Generative Model-based Domain Forensic for Black-box Models,Reject,Reject,4.40,3,5,3,5,6,
ExpwgjvwmC,OmniInput: A Model-centric Evaluation Framework through Output Distribution,Reject,Reject,5.50,5,6,6,5,,
5xKixQzhDE,Calibrated Dataset Condensation for Faster Hyperparameter Search,Reject,Reject,5.00,3,5,6,6,,
DbRfXmzwjc,MAGNet: Motif-Agnostic Generation of Molecules from Shapes,Reject,Reject,4.50,1,6,8,3,,
H8gLQwg1eC,Understanding Generalization of Preference Optimization Under Noisy Feedback,Reject,Reject,4.00,3,5,5,3,,
m29SV0n6DO,Token to Token Learning From Videos,Reject,Reject,4.25,5,8,3,1,,
MLBdiWu4Fw,InternVid: A Large-scale Video-Text Dataset for Multimodal Understanding and Generation,Accept,Accept,7.00,8,6,8,6,,
09xFexjhqE,AutoLoRa: An Automated Robust Fine-Tuning Framework,Accept,Accept,6.25,6,8,6,5,,
Pa1vr1Prww,Scaling Sparse Feature Circuits For Studying In-Context Learning,Reject,Reject,5.00,3,6,5,6,,
Tpk0p9QBM6,Computing Low-Entropy Couplings for Large-Support Distributions,Reject,Reject,4.67,3,6,5,,,
xsts7MRLey,DEEP UNSUPERVISED DOMAIN ADAPTATION FOR TIME SERIES CLASSIFICATION: A BENCHMARK,Reject,Reject,4.67,5,3,6,,,
a6SntIisgg,LogoRA: Local-Global Representation Alignment for Robust Time Series Classification,Reject,Reject,5.00,3,6,5,5,6,
leJWwts8P9,Independence Tests for Language Models,Reject,Reject,5.75,8,3,6,6,,
